X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area,month_num,day_num,same_condition_count,daily_total_area,ignition_type,distance_to_center,is_periphery,human_access_zone,dynamic_seasonal_hotspot_distance,day_type_Saturday,day_type_Sunday,day_type_Weekday,is_peak_season,month_sin,month_cos,day_sin,day_cos,moderate_wind_danger,has_rain,hot_and_dry,double_drought,ISI_x_DC,rain_evaporation_risk,area_log,daily_total_area_log,risk_class
4,6,feb,sat,68.2,21.5,87.2,0.8,15.4,40,2.7,0.0,0.0,2,6,1,0.0,0,2.0,0,0,2.23606797749979,1,0,0,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0,69.76,0,0.0,0.0,0
4,3,aug,thu,91.7,114.3,661.3,6.3,17.6,45,3.6,0.0,0.0,8,4,1,0.0,0,1.0,0,0,5.0,0,0,1,1,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,0,1,4166.19,0,0.0,0.0,0
8,6,aug,mon,92.1,207.0,672.6,8.2,21.1,54,2.2,0.0,0.0,8,1,1,0.0,0,4.47213595499958,0,1,0.0,0,0,1,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,1,5515.32,0,0.0,0.0,0
7,4,mar,mon,90.1,39.7,86.6,6.2,16.1,29,3.1,0.0,1.75,3,1,1,1.75,0,3.0,0,0,1.4142135623730951,0,0,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,0,536.92,0,1.01160091167848,1.01160091167848,0
2,5,oct,sun,92.6,46.5,691.8,8.8,15.4,35,0.9,0.0,0.0,10,7,1,0.0,0,2.23606797749979,0,0,4.0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0,0,0,1,6087.84,0,0.0,0.0,0
4,5,sep,sat,92.5,121.1,674.4,8.6,17.7,25,3.1,0.0,154.88,9,6,1,154.88,0,1.0,0,0,4.123105625617661,1,0,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0,0,0,1,5799.839999999999,0,5.049086480470509,5.049086480470509,2
8,6,aug,sat,92.2,81.8,480.8,11.9,20.1,34,4.5,0.0,58.3,8,6,1,58.3,0,4.47213595499958,0,1,0.0,1,0,0,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,0,5721.52,0,4.08260930600368,4.08260930600368,1
3,4,sep,fri,93.3,141.2,713.9,13.9,18.6,49,3.6,0.0,35.88,9,5,1,35.88,0,1.0,0,0,5.385164807134504,0,0,1,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,1,9923.21,0,3.607669398688393,3.607669398688393,1
4,4,aug,tue,93.7,102.2,550.3,14.6,22.1,54,7.6,0.0,0.79,8,2,1,0.79,0,0.0,0,0,4.47213595499958,0,0,1,1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,0,0,1,8034.379999999999,0,0.5822156198526637,0.5822156198526637,0
4,3,sep,fri,92.5,122.0,789.7,10.2,17.3,45,4.0,0.0,3.94,9,5,1,3.94,0,1.0,0,0,5.0,0,0,1,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,1,8054.94,0,1.597365331199831,1.597365331199831,0
6,5,mar,mon,90.1,39.7,86.6,6.2,15.2,27,3.1,0.0,31.86,3,1,1,31.86,0,2.23606797749979,0,0,0.0,0,0,1,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,0,536.92,0,3.492256112609122,3.492256112609122,1
4,5,aug,sun,90.2,99.6,631.2,6.3,21.4,33,3.1,0.0,0.0,8,7,1,0.0,0,1.0,0,0,4.123105625617661,0,1,0,1,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0,0,1,1,3976.56,0,0.0,0.0,0
4,4,sep,mon,90.9,126.5,686.5,7.0,17.7,39,2.2,0.0,3.07,9,1,1,3.07,0,0.0,0,0,4.47213595499958,0,0,1,1,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,0,0,1,4805.5,0,1.4036429994545037,1.4036429994545037,0
