y_true_area,y_pred_yol2,error_abs,error_sq
2.14,0.6642254476724779,1.475774657231697,2.1779108389273327
6.84,0.011230640622371335,6.828769511965519,46.632093047549795
3.18,0.23117733513718086,2.9488227316200213,8.695555502518964
5.55,0.00658762857117601,5.543412562163687,30.729422834354175
6.61,0.0683760506180606,6.541624082896344,42.79284564192943
61.13,0.1701803409204787,60.95982072719475,3716.099743091723
0.0,0.3542979446443891,0.3542979446443891,0.12552703357923858
38.48,0.0023161242958621387,38.47768341794047,1480.532121211251
1.94,0.7723460488437234,1.1676540083767355,1.3634158832782575
70.32,0.6441710701474056,69.67582862467681,4854.721094535333
10.08,0.34851852219913954,9.731481401506915,94.70173026787499
3.19,0.36354613708537664,2.8264539201350822,7.988841762646974
1.76,0.6877262096531983,1.0722737808100584,1.1497710610126972
7.36,0.6008212226106441,6.75917891090376,45.68649954960614
2.21,0.28873870121167,1.9212613369353027,3.6912451248024265
278.53,0.5961714560585221,277.93382732323835,77247.21237054367
2.75,0.40257993045816554,2.3474200695418346,5.510380982887791
0.0,0.319139788706856,0.319139788706856,0.1018502047358567
1.29,0.442464273028609,0.8475356888244183,0.7183167438310812
0.0,1.0841517024986407,1.0841517024986407,1.1753849140307011
26.43,0.5498792685149639,25.880121036660817,669.7806648722138
2.07,0.9938463771499972,1.0761535560928006,1.1581064762911806
2.0,0.49575100045307713,1.5042489995469228,2.2627650526379184
16.4,0.282295889585375,16.1177037289449,259.78037349404434
46.7,0.08808851756907847,46.61191224537038,2172.670363170109
0.0,0.23452366520443724,0.23452366520443724,0.055001349540922964
0.0,0.501418883012069,0.501418883012069,0.251420896241071
0.0,0.5593368136269669,0.5593368136269669,0.31285767107836826
0.0,0.23322724579961718,0.23322724579961718,0.054394948183275046
43.32,0.16413329879715588,43.155866396027065,1862.4288043917381
8.59,0.4639898779461645,8.126010274641725,66.03204298358288
0.0,0.38418527648723283,0.38418527648723283,0.14759832666957154
2.77,1.2694158428980147,1.500584138028499,2.2517527553027334
14.68,0.6951805713820919,13.984819733793689,195.57518298670539
40.54,1.0016895261744438,39.5383113893529,1563.278067521433
10.82,0.38500944066481774,10.4349902541594,108.88902160440166
0.0,0.1181501216934839,0.1181501216934839,0.013959451256185057
0.0,0.0973258708770547,0.0973258708770547,0.009472325141977125
0.0,0.10037465834837242,0.10037465834837242,0.010075072038552488
1.95,0.4203923886099408,1.529607659073775,2.339699590697154
49.59,0.35407643766131974,49.23592371492657,2424.176184062069
5.8,0.17245758501357983,5.627542605721284,31.669235779208297
0.0,0.6047350729534886,0.6047350729534886,0.3657045084600612
0.0,0.6370060604837945,0.6370060604837945,0.40577672109308366
0.0,0.15501938445524843,0.15501938445524843,0.024031009556884118
2.17,0.4739925567361877,1.6960075195577575,2.8764415063964575
0.43,0.5029083668119069,0.0729083596593495,0.005315628908217061
0.0,0.507570114860709,0.507570114860709,0.25762742149971335
6.44,0.08374534116321071,6.356254716057248,40.40197401540001
54.29,0.16111129406412347,54.12888962146322,2929.936691652549
11.16,0.17973564914543022,10.98026419826668,120.566201863737
0.0,0.5097338094557707,0.5097338094557707,0.259828556502292
0.0,0.3181649710851474,0.3181649710851474,0.10122894882561269
