y_true_area,y_pred_yol2,error_abs,error_sq
3.18,0.2268244621271616,2.9531756046300406,8.721246151782006
5.55,0.0043062689413872505,5.545693921793476,30.754721074217105
6.61,0.0257665963459419,6.584233537168463,43.352131271973924
61.13,0.16700241198203317,60.9629986561332,3716.4872051476987
0.0,0.22257315001996583,0.22257315001996583,0.049538807109810214
38.48,0.008055780192020292,38.471943762044305,1480.0904568298997
1.94,0.7041381806809313,1.2358618765395277,1.527354577883803
70.32,0.6321418905485267,69.6878578042757,4856.397525348949
10.08,0.34201032571010753,9.737989597995947,94.82844141067726
3.19,0.33516831411047127,2.8548317431099877,8.15006428146841
1.76,0.6645877257043834,1.0954122647588735,1.1999280297841646
7.36,0.553922090545855,6.806078042968549,46.322698326978596
2.21,0.31307991833211546,1.8969201198148573,3.5983059409584124
278.53,0.34092750569957875,278.1890712735973,77389.15937606659
2.75,0.4365181779272235,2.3134818220727764,5.352198141061174
0.0,0.4571066915920969,0.4571066915920969,0.20894652749827236
1.29,0.43420174393811356,0.8557982179149137,0.7323905897863422
0.0,1.0546961393782701,1.0546961393782701,1.1123839464194274
26.43,0.5396108836321206,25.89038942154366,670.3122643991799
2.07,0.6323227439924252,1.4376771892503726,2.066915700490852
2.0,0.4864934008849852,1.5135065991150147,2.290702225564698
16.4,0.2770243272423615,16.12297529128791,259.9503322434805
46.7,0.08644356229625788,46.61355720064319,2172.823714897635
0.0,0.21621712753096847,0.21621712753096847,0.04674984623774309
0.0,0.48779571982903086,0.48779571982903086,0.23794466428352237
0.0,0.5488918195885916,0.5488918195885916,0.30128222961127493
0.0,0.22538033694604584,0.22538033694604584,0.05079629628191316
43.32,0.10675686539208383,43.21324282943213,1867.3843558354677
8.59,0.26533794959567764,8.324662202992213,69.30000079392717
0.0,0.37701104295785015,0.37701104295785015,0.14213732651216593
2.77,1.2267064656880367,1.543293515238477,2.3817548741771355
14.68,0.6821988459766141,13.997801459199167,195.9384456911583
40.54,0.9679877758299702,39.572013139697376,1565.9442239283817
10.82,0.2201720779194121,10.599827616904806,112.35634550809782
0.0,0.07723358929128972,0.07723358929128972,0.005965027314815622
0.0,0.08662030597158665,0.08662030597158665,0.00750307740661129
0.0,0.1088364313701232,0.1088364313701232,0.011845368793383536
1.95,0.19732717955144638,1.7526728681322694,3.0718621826869956
49.59,0.16619926212355687,49.423800890464335,2442.7120944602634
5.8,0.11217121281338448,5.687828977921479,32.35139848208329
0.0,0.5843888180305072,0.5843888180305072,0.34151029063909333
0.0,0.625110679486041,0.625110679486041,0.3907633616074999
0.0,0.1793446650447926,0.1793446650447926,0.03216450888002885
2.17,0.4369934650271664,1.733006611266779,3.0033119146943648
0.43,0.37989723786690077,0.0501027692856566,0.0025102874900917345
0.0,0.49377982746657745,0.49377982746657745,0.24381851801292298
6.44,0.05447030053800359,6.385529756682455,40.774990273477094
54.29,0.15810271950758267,54.13189819601976,2930.2624023042476
11.16,0.11435463415061113,11.045645213261498,122.00627817724664
0.0,0.46994481341518585,0.46994481341518585,0.22084812765583384
0.0,0.5584956290385225,0.5584956290385225,0.3119173676551349
