y_true_area,y_pred_yol2,error_abs,error_sq
1.94,0.244212656518376,1.695787400702083,2.875694908379927
0.0,0.6882716002138206,0.6882716002138206,0.4737177956608933
0.0,0.3820443495160809,0.3820443495160809,0.1459578849971654
3.71,1.2043266498830572,2.5056733882639155,6.27839912865397
5.39,0.319271285382068,5.070728581103528,25.712288343220198
2.14,0.8063329299903319,1.333667174913843,1.7786681334426708
6.84,0.0046167744698615825,6.835383378118029,46.722465925852234
3.18,0.068969843133775,3.1110302236234273,9.678509052298432
5.55,0.00039289133722510253,5.549607299397638,30.798141177527548
6.61,0.005101569571792111,6.604898563942612,43.624685039971176
61.13,0.1721941609359739,60.95780690717926,3715.854222932952
0.0,0.12626787309716764,0.12626787309716764,0.015943575776482432
38.48,7.004046222723956e-05,38.4799295017741,1480.704974461505
1.94,0.389195676645189,1.55080438057527,2.404994226811447
70.32,0.3901673117937783,69.92983238303044,4890.181457118733
10.08,0.20890102937603808,9.871098894330016,97.43859338164327
3.19,0.5305224723993618,2.659477584821097,7.072821024165856
1.76,0.8308948980018094,0.9291050924614475,0.8632362728377948
7.36,0.9779918325017245,6.38200830101268,40.73002995419475
2.21,0.12778841542019256,2.08221162272678,4.33560524181849
278.53,0.13997117418591604,278.39002760511096,77501.00746997444
2.75,0.29145017656765454,2.4585498234323455,6.044467234299217
0.0,0.2862440001996355,0.2862440001996355,0.08193562765028892
1.29,0.41163490435038436,0.8783650575026429,0.7715251742416213
0.0,2.175250431789599,2.175250431789599,4.731714441000836
26.43,0.4780904683265523,25.95190983684923,673.5016241799517
2.07,0.44462570602722,1.6253742272155778,2.6418413784966366
2.0,0.5552021173585243,1.4447978826414758,2.0874409216852916
16.4,0.22389821663103768,16.176101401899235,261.6662565645264
46.7,0.06572922756296293,46.63427153537649,2174.755281635226
0.0,0.3297051126107267,0.3297051126107267,0.10870546128165198
0.0,0.9504041970157256,0.9504041970157256,0.9032681377051063
0.0,0.5055209023587304,0.5055209023587304,0.255551382721585
0.0,0.373055766395776,0.373055766395776,0.13917060484113977
43.32,0.019044314571431156,43.30095538025279,1874.972736842643
8.59,0.12780288187274655,8.462197270715144,71.60878264849883
0.0,0.4141357247496774,0.4141357247496774,0.17150839851394056
2.77,2.04179786860662,0.7282021123198938,0.5302783163871553
14.68,0.7201692071383938,13.959831098037387,194.87688428573173
40.54,1.6784240031978424,38.861576912329504,1510.2221601129015
10.82,0.08860527084713983,10.731394423977079,115.16282628296635
0.0,0.026649200699612387,0.026649200699612387,0.0007101798979282213
0.0,0.02716950997586947,0.02716950997586947,0.0007381822723288706
0.0,0.048407875718939494,0.048407875718939494,0.0023433224316202917
1.95,0.0572825037293232,1.8927175439543926,3.5823797011927483
49.59,0.04723782005835427,49.542762332529534,2454.485299537507
5.8,0.01917062932287183,5.780829561411991,33.41799041809475
0.0,1.0246696068873313,1.0246696068873313,1.0499478032786382
0.0,0.39784721903334713,0.39784721903334713,0.1582824096925681
0.0,0.033379932668229556,0.033379932668229556,0.0011142199049355387
2.17,0.37962630648890994,1.7903737698050355,3.2054382356058944
0.43,0.23931912538553637,0.190680881767021,0.03635919867144864
0.0,1.053203667197937,1.053203667197937,1.1092379645991828
6.44,0.01655353315110364,6.423446524069355,41.26066524757868
54.29,0.11991604850858806,54.17008486701876,2934.398094500015
11.16,0.07557811529012397,11.084421732121985,122.86440513553815
0.0,0.7919389897070288,0.7919389897070288,0.6271673634181895
0.0,0.19825122780446566,0.19825122780446566,0.03930354932597814
