y_true_area,y_pred_yol2,error_abs,error_sq
6.61,0.18761854570495132,6.422381587809453,41.24698525943387
61.13,0.4250772528003665,60.70492381531487,3685.0877754231824
0.0,0.9721659048683888,0.9721659048683888,0.9451065465885733
38.48,0.05865787408835006,38.42134166814798,1476.1994955805644
1.94,1.929169579035675,0.010830478184783887,0.00011729925771107968
70.32,1.6090135167826594,68.71098617804157,4721.199621559019
10.08,0.8705311974646915,9.209468726241363,84.81431421961771
3.19,0.8531159789664431,2.336884078254016,5.461027195197122
1.76,1.6915990693455107,0.0684009211177461,0.0046786860097561235
7.36,1.409917843222526,5.950082290291879,35.403479261245046
2.21,1.3674857999455878,0.8425142382013848,0.7098302415720598
278.53,1.4891198558461443,277.04087892345075,76751.6485946781
2.75,1.9066454754225828,0.8433545245774172,0.7112468541252014
0.0,1.5114673835646597,1.5114673835646597,2.2845336515797983
1.29,1.1051893339971537,0.18481062785587365,0.03415496816848222
0.0,2.544125894007381,2.544125894007381,6.472576564558857
26.43,1.3734910129333784,25.056509292242403,627.8286579122299
2.07,2.4824341367486396,0.4124342035058417,0.17010197222149806
2.0,1.238289171391998,0.7617108286080021,0.5802033864186892
16.4,0.705119995486781,15.694879623043493,246.32924638182584
46.7,0.22002791185509255,46.47997285108436,2160.3878762375393
0.0,0.5503452404575961,0.5503452404575961,0.30287988369432933
0.0,1.1766552236879988,1.1766552236879988,1.3845175154322544
0.0,1.397114113420198,1.397114113420198,1.9519278459179061
0.0,0.5736686873393968,0.5736686873393968,0.3290957628337066
43.32,0.7773462804308869,42.542653414393335,1809.877359537193
8.59,1.158956090801902,7.431044061785989,55.22041584820481
0.0,0.9596197834146565,0.9596197834146565,0.9208701287207922
2.77,3.1223801395348527,0.35238015860833904,0.12417177618083818
14.68,1.7364252879324733,12.943575017243308,167.5361342270051
40.54,2.4638541420492084,38.076146773478136,1449.7929531154496
10.82,0.9616783845584157,9.858321310265802,97.18649905644085
0.0,0.5623736060384804,0.5623736060384804,0.316264072768724
0.0,0.4609418336828446,0.4609418336828446,0.21246737403890315
0.0,0.4753810950516302,0.4753810950516302,0.22598718553248703
1.95,1.0500580776953532,0.8999419699883626,0.809895549346535
49.59,0.8844137847434665,48.705586367844425,2372.2341434355526
5.8,0.8167706566848258,4.983229534050038,24.832576589028555
0.0,1.4874659017642595,1.4874659017642595,2.212554808911362
0.0,1.5911167220787452,1.5911167220787452,2.531652423278611
0.0,1.3058917361021587,1.3058917361021587,1.70535322641991
2.17,1.1122952022120816,1.0577048740818638,1.1187396006565313
0.43,1.2561668746134218,0.8261668674608644,0.6825516928900975
0.0,1.191090019289113,1.191090019289113,1.4186954340501394
6.44,0.39662353668459593,6.043376520535863,36.52239976896415
54.29,0.4024245450765134,53.88757637045083,2903.8708870811706
11.16,0.4489445464487033,10.711055300963405,114.72670566029626
0.0,1.1961674558077604,1.1961674558077604,1.4308165823336105
0.0,2.680239041829128,2.680239041829128,7.183681321345122
